Id,SalePrice
1461,1241388.8
1462,1390576.8
1463,1502590.8
1464,1496063.5
1465,1957815.1
1466,1366517.2
1467,1420747.4
1468,1473768.4
1469,1554727.4
1470,1049780.5
1471,1544142.9
1472,812255.3
1473,807831.8
1474,1234195.0
1475,1303564.0
1476,3447209.0
1477,3038554.8
1478,3058723.5
1479,2836393.0
1480,3320334.0
1481,2623524.2
1482,2042170.5
1483,1783428.2
1484,1575828.8
1485,1702477.8
1486,1694097.8
1487,2820785.0
1488,2026662.8
1489,2026498.4
1490,1764391.2
1491,1695510.6
1492,825381.9
1493,1721971.2
1494,2709565.0
1495,2558703.8
1496,1589747.5
1497,1475918.8
1498,1331053.1
1499,1250372.4
1500,1222853.8
1501,1366157.6
1502,1541767.8
1503,2587213.8
1504,2228658.2
1505,1831862.0
1506,1447739.0
1507,1598259.0
1508,1735074.8
1509,1366611.1
1510,1080018.2
1511,1146860.6
1512,1161768.2
1513,1285252.5
1514,1176308.4
1515,1333303.1
1516,1293075.4
1517,1354767.4
1518,1049443.1
1519,1790712.4
1520,1118876.6
1521,1204516.4
1522,1297219.4
1523,1081608.8
1524,1160871.1
1525,1238554.2
1526,1068946.4
1527,770832.25
1528,1251868.6
1529,1129212.6
1530,1417045.2
1531,763610.56
1532,731369.6
1533,1017493.56
1534,1138250.5
1535,1186457.4
1536,997024.75
1537,564665.3
1538,1670391.1
1539,1733680.4
1540,649724.5
1541,1586088.9
1542,1031708.8
1543,1664353.5
1544,816601.0
1545,1248332.6
1546,1049398.1
1547,984021.9
1548,1177791.2
1549,1166965.0
1550,985551.8
1551,908259.56
1552,876510.1
1553,1304544.0
1554,1030608.4
1555,1497176.8
1556,1039945.44
1557,981238.6
1558,989567.7
1559,739769.94
1560,1111256.2
1561,920382.4
1562,1072547.9
1563,961199.3
1564,1147697.8
1565,1410372.8
1566,2345880.5
1567,667371.56
1568,1634927.0
1569,1053778.8
1570,1455491.5
1571,974216.44
1572,1188999.1
1573,1858096.0
1574,888993.06
1575,1608744.9
1576,1855668.1
1577,1868926.1
1578,1501462.0
1579,1254554.2
1580,1917528.4
1581,1343631.0
1582,999357.0
1583,2223677.5
1584,1895014.9
1585,1249476.0
1586,774480.5
1587,1056181.2
1588,1185726.5
1589,901303.9
1590,1039312.9
1591,737202.9
1592,941617.75
1593,986423.44
1594,1044197.94
1595,973138.3
1596,1539822.4
1597,1641036.4
1598,2622286.2
1599,1613737.2
1600,1549636.5
1601,502436.47
1602,935434.75
1603,739337.6
1604,2096941.1
1605,2118339.5
1606,1435590.6
1607,1225937.6
1608,1856960.5
1609,2034280.5
1610,1778901.2
1611,1170244.9
1612,1313076.5
1613,1261381.8
1614,901640.1
1615,740725.1
1616,677346.8
1617,804116.2
1618,1040175.56
1619,1294436.4
1620,1286956.1
1621,1373744.4
1622,1229069.1
1623,2055919.8
1624,1612183.6
1625,1420965.6
1626,1429148.5
1627,1491513.2
1628,2138220.2
1629,1470014.8
1630,2221543.0
1631,2362172.2
1632,2307311.5
1633,1472590.9
1634,1524427.8
1635,1407598.0
1636,1389134.8
1637,1249825.1
1638,1844735.2
1639,1479317.8
1640,2096037.5
1641,1456994.2
1642,1827416.1
1643,2163198.0
1644,2072038.5
1645,1370462.5
1646,1502649.6
1647,1538470.4
1648,1024465.1
1649,1163749.9
1650,957020.1
1651,1018041.94
1652,865505.56
1653,901893.8
1654,1142219.6
1655,1226904.9
1656,1157470.6
1657,1172074.4
1658,1178672.2
1659,1282605.1
1660,1216669.9
1661,3252112.8
1662,3473858.2
